2145.0,46.0,1001.0,29.0,5.0,14.0,274.0,19.0,551.0,74.0,497.0
5044.0,1151.0,76.0,246.0,2.0,11247.0,1.0,68.0,855.0,5118.0,2.0
126.0,11.0,54.0,1.0,19.0,326.0,17.0,109.0,4.0,129.0,54.0
27.0,1448.0,3.0,1654.0,8.0,49.0,134.0,1399.0,17.0,11116.0,11117.0
78.0,2.0,3561.0,32.0,31.0,33.0,6.0,2778.0,30.0,1.0,77.0
1122.0,8104.0,43.0,208.0,3.0,16.0,62.0,974.0,110.0,105.0,105.0
1.0,10430.0,39.0,1298.0,37.0,297.0,2.0,4571.0,5.0,11.0,9.0
55.0,12.0,720.0,5.0,2780.0,9.0,146.0,1.0,13.0,55.0,12.0
1317.0,39.0,52.0,1020.0,4.0,470.0,448.0,1570.0,72.0,932.0,16.0
5.0,1021.0,953.0,1.0,3636.0,1.0,1626.0,12962.0,3.0,12963.0,12964.0
263.0,25.0,173.0,66.0,9.0,18.0,25.0,72.0,368.0,151.0,85.0
81.0,6.0,636.0,8.0,10.0,166.0,31.0,174.0,131.0,49.0,91.0
259.0,318.0,25.0,570.0,20.0,42.0,86.0,33.0,55.0,9.0,102.0
96.0,55.0,45.0,3200.0,45.0,1077.0,42.0,77.0,140.0,238.0,11.0
5.0,35.0,17.0,1091.0,175.0,72.0,1.0,14712.0,34.0,33.0,65.0
66.0,31.0,3330.0,225.0,1.0,227.0,729.0,2.0,631.0,4.0,284.0
670.0,13389.0,12.0,2172.0,46.0,1268.0,46.0,1176.0,13390.0,1.0,297.0
3.0,7.0,2261.0,1.0,2237.0,542.0,20.0,18.0,23.0,445.0,2266.0
1697.0,4.0,964.0,1.0,14.0,69.0,314.0,314.0,6.0,1335.0,3245.0
14.0,500.0,88.0,383.0,623.0,1102.0,13069.0,12.0,265.0,13070.0,1.0
3251.0,1.0,9785.0,226.0,254.0,31.0,7.0,153.0,33.0,81.0,1.0
5.0,132.0,1.0,1001.0,21.0,5.0,2145.0,8.0,15.0,102.0,19.0
2.0,94.0,61.0,463.0,2.0,39.0,239.0,180.0,58.0,2573.0,2573.0
2.0,1.0,50.0,9015.0,397.0,80.0,492.0,11.0,20.0,921.0,3.0
235.0,50.0,410.0,6.0,4767.0,9.0,31.0,74.0,1072.0,250.0,6.0
9167.0,6.0,9168.0,32.0,406.0,70.0,73.0,6.0,2819.0,103.0,8.0
29.0,2.0,17.0,78.0,6.0,36.0,2589.0,11.0,8.0,1.0,1.0
2.0,1513.0,17.0,39.0,159.0,36.0,2363.0,17.0,39.0,205.0,1364.0
10.0,25.0,37.0,3824.0,3.0,223.0,875.0,5781.0,720.0,25.0,539.0
638.0,10.0,30.0,1823.0,8.0,7.0,27.0,14553.0,4.0,26.0,485.0
124.0,57.0,2.0,374.0,4.0,8858.0,12.0,772.0,4.0,1882.0,115.0
161.0,33.0,244.0,1511.0,2.0,153.0,59.0,84.0,11.0,149.0,24.0
247.0,32.0,21.0,6.0,438.0,25.0,220.0,127.0,411.0,15100.0,25.0
190.0,15.0,305.0,69.0,3917.0,1.0,26.0,371.0,63.0,109.0,122.0
24.0,2.0,1554.0,69.0,27.0,359.0,38.0,76.0,868.0,34.0,21.0
5482.0,508.0,323.0,99.0,9.0,510.0,199.0,60.0,1527.0,1527.0,179.0
35.0,21.0,2.0,7423.0,8.0,7424.0,27.0,558.0,6.0,897.0,21.0
3.0,39.0,1235.0,2932.0,92.0,25.0,859.0,4.0,5.0,482.0,914.0
339.0,6.0,221.0,1018.0,34.0,3427.0,197.0,1.0,185.0,251.0,6.0
40.0,380.0,520.0,26.0,13858.0,5.0,763.0,2.0,74.0,585.0,1.0
18.0,9.0,347.0,92.0,1.0,37.0,7373.0,2.0,2140.0,29.0,5.0
73.0,2.0,4176.0,3.0,1555.0,1407.0,5140.0,91.0,4.0,172.0,10.0
38.0,530.0,34.0,21.0,221.0,5.0,1718.0,10.0,43.0,14597.0,453.0
75.0,713.0,10.0,5049.0,4.0,21.0,2.0,852.0,45.0,420.0,2.0
20.0,16.0,119.0,75.0,1.0,344.0,6538.0,14.0,1.0,6539.0,48.0
298.0,272.0,34.0,1686.0,160.0,29.0,29.0,2.0,28.0,26.0,3.0
2.0,59.0,151.0,2321.0,54.0,1.0,678.0,105.0,222.0,2.0,538.0
500.0,1.0,62.0,4907.0,13.0,10.0,9778.0,844.0,62.0,4908.0,13.0
55.0,3.0,14.0,132.0,13.0,55.0,20.0,14.0,75.0,14.0,350.0
6.0,275.0,30.0,8.0,31.0,1546.0,80.0,16.0,966.0,9.0,7.0
24.0,59.0,7.0,12.0,21.0,13451.0,6.0,167.0,3.0,33.0,755.0
366.0,3418.0,10237.0,69.0,1.0,10238.0,46.0,601.0,10239.0,107.0,3.0
10505.0,127.0,8.0,10506.0,7.0,35.0,10507.0,17.0,13.0,1121.0,6.0
128.0,2553.0,110.0,507.0,69.0,1.0,4861.0,37.0,4.0,72.0,170.0
22.0,511.0,199.0,211.0,4.0,130.0,99.0,17.0,102.0,79.0,5.0
34.0,8.0,1146.0,1.0,609.0,178.0,65.0,11.0,20.0,236.0,13.0
49.0,14982.0,9.0,156.0,52.0,14983.0,17.0,184.0,1.0,33.0,65.0
1105.0,565.0,4.0,186.0,1323.0,19.0,202.0,457.0,497.0,236.0,58.0
57.0,4.0,5.0,149.0,7.0,259.0,1980.0,251.0,693.0,8.0,77.0
562.0,1060.0,3193.0,6890.0,671.0,6.0,4132.0,6891.0,19.0,58.0,259.0
269.0,8.0,170.0,165.0,1171.0,1.0,5087.0,5.0,216.0,93.0,2.0
26.0,9.0,14.0,1336.0,7.0,21.0,5.0,497.0,2.0,444.0,26.0
272.0,475.0,3.0,475.0,1.0,272.0,3.0,144.0,1116.0,7089.0,34.0
1.0,15.0,901.0,1080.0,6.0,1115.0,42.0,9.0,23.0,410.0,25.0
18.0,2112.0,197.0,60.0,1844.0,83.0,97.0,56.0,5.0,50.0,4666.0
20.0,8.0,1914.0,115.0,5651.0,13.0,160.0,3767.0,2.0,928.0,4.0
16.0,73.0,81.0,5.0,90.0,5.0,1011.0,27.0,75.0,19.0,595.0
1958.0,10.0,1978.0,2148.0,2.0,39.0,352.0,4.0,150.0,1.0,403.0
3.0,15.0,19.0,36.0,283.0,1.0,213.0,822.0,6.0,104.0,269.0
8.0,107.0,1075.0,7.0,27.0,17.0,1645.0,17.0,216.0,2859.0,3.0
315.0,36.0,871.0,315.0,26.0,34.0,1180.0,1.0,55.0,5.0,16.0
26.0,3777.0,1250.0,386.0,58.0,102.0,3.0,95.0,443.0,1.0,42.0
70.0,10151.0,34.0,47.0,35.0,56.0,116.0,35.0,1198.0,140.0,232.0
1101.0,24.0,164.0,11.0,8.0,249.0,9.0,10.0,1.0,70.0,156.0
40.0,465.0,31.0,7.0,153.0,1117.0,2.0,9.0,16.0,1.0,13.0
11.0,10315.0,422.0,28.0,608.0,10316.0,10317.0,5.0,205.0,69.0,1.0
12.0,123.0,2326.0,66.0,1308.0,66.0,71.0,21.0,2.0,8657.0,2.0
9586.0,5.0,253.0,35.0,33.0,9.0,39.0,74.0,88.0,292.0,1.0
41.0,20.0,9.0,11.0,3.0,71.0,65.0,5.0,443.0,10.0,75.0
281.0,271.0,1.0,40.0,1292.0,7.0,1248.0,61.0,1292.0,7.0,1248.0
891.0,1.0,88.0,2.0,484.0,9.0,1.0,295.0,2.0,74.0,312.0
69.0,1.0,132.0,83.0,243.0,3.0,992.0,98.0,1.0,240.0,1.0
925.0,113.0,1565.0,4.0,348.0,51.0,267.0,59.0,12.0,903.0,154.0
3013.0,56.0,341.0,792.0,77.0,2465.0,24.0,1241.0,5749.0,197.0,574.0
5.0,1623.0,216.0,1324.0,2.0,13.0,19.0,560.0,5.0,1454.0,358.0
194.0,93.0,31.0,26.0,6.0,2596.0,194.0,17.0,95.0,18.0,4.0
3181.0,5.0,73.0,457.0,371.0,339.0,73.0,517.0,1.0,73.0,306.0
174.0,283.0,1.0,30.0,38.0,11.0,78.0,6.0,276.0,1.0,11.0
626.0,5840.0,908.0,72.0,1178.0,3040.0,6.0,87.0,485.0,2.0,3795.0
1.0,11.0,20.0,1758.0,7847.0,6.0,109.0,20.0,62.0,88.0,3.0
1187.0,10.0,98.0,362.0,2.0,7.0,120.0,5.0,6659.0,28.0,63.0
134.0,1399.0,17.0,11116.0,11117.0,23.0,28.0,17.0,22.0,11118.0,107.0
7.0,5.0,339.0,84.0,79.0,5.0,693.0,6.0,18.0,1.0,15.0
8052.0,2.0,1.0,5.0,775.0,13.0,16.0,16.0,11.0,26.0,26.0
11876.0,10.0,2226.0,11877.0,47.0,1.0,2336.0,11878.0,10.0,1.0,1615.0
4.0,7956.0,9.0,4423.0,1.0,7957.0,24.0,164.0,29.0,94.0,9.0
3628.0,11018.0,5085.0,56.0,1360.0,5.0,11019.0,1.0,11020.0,7.0,153.0
13.0,668.0,19.0,8.0,100.0,3205.0,100.0,21.0,2.0,1824.0,4.0
116.0,23.0,315.0,2076.0,4.0,8.0,267.0,54.0,1.0,18.0,178.0
508.0,5478.0,1.0,5.0,5479.0,508.0,39.0,5.0,45.0,24.0,374.0
55.0,20.0,1027.0,23.0,155.0,14.0,19.0,1503.0,81.0,1.0,21.0
12.0,6559.0,4.0,122.0,14.0,176.0,13.0,14.0,1.0,6560.0,7.0
480.0,11.0,83.0,103.0,15.0,2756.0,3.0,28.0,4220.0,406.0,21.0
45.0,6408.0,49.0,6409.0,4.0,1.0,61.0,6410.0,5.0,1100.0,307.0
78.0,2.0,11.0,78.0,2.0,615.0,78.0,6.0,2007.0,33.0,26.0
176.0,1.0,5853.0,6.0,87.0,1.0,1230.0,615.0,21.0,5854.0,2.0
1288.0,677.0,292.0,1.0,16.0,81.0,9.0,316.0,81.0,1.0,37.0
1110.0,240.0,1335.0,2.0,278.0,37.0,270.0,2.0,23.0,14.0,3173.0
7651.0,5.0,499.0,25.0,22.0,39.0,841.0,1.0,3319.0,1081.0,1750.0
4.0,47.0,523.0,6.0,852.0,2.0,1227.0,12.0,6.0,15307.0,331.0
199.0,460.0,9693.0,1.0,30.0,3401.0,14.0,1.0,55.0,7.0,81.0
24.0,255.0,75.0,210.0,31.0,259.0,80.0,1.0,93.0,6.0,4053.0
140.0,574.0,6.0,106.0,117.0,4332.0,24.0,45.0,647.0,1.0,9.0
343.0,33.0,5764.0,9.0,5765.0,23.0,343.0,3017.0,2.0,1540.0,34.0
195.0,1.0,1421.0,4.0,2774.0,3.0,998.0,10714.0,10715.0,228.0,202.0
320.0,17.0,9889.0,4.0,434.0,99.0,57.0,5.0,1809.0,320.0,17.0
1099.0,4.0,99.0,27.0,228.0,1.0,13.0,55.0,12.0,15.0,159.0
84.0,5.0,11946.0,1.0,11947.0,41.0,15.0,10.0,13.0,79.0,5.0
3.0,127.0,699.0,6.0,1663.0,125.0,25.0,22.0,1095.0,61.0,103.0
1004.0,23.0,18.0,20.0,9836.0,2710.0,42.0,21.0,5.0,385.0,462.0
5.0,684.0,1.0,364.0,6.0,1828.0,50.0,2908.0,80.0,18.0,4.0
26.0,73.0,9436.0,1.0,154.0,162.0,120.0,28.0,12.0,14.0,312.0
114.0,4.0,843.0,43.0,23.0,1749.0,27.0,1.0,12241.0,34.0,12242.0
256.0,103.0,24.0,391.0,29.0,5.0,552.0,10.0,496.0,240.0,277.0
15382.0,491.0,1.0,19.0,18.0,4.0,1.0,122.0,111.0,3.0,5455.0
4.0,3178.0,498.0,46.0,365.0,360.0,286.0,16.0,1.0,13.0,6803.0
262.0,2.0,256.0,1.0,2476.0,8.0,57.0,4.0,111.0,58.0,1197.0
12334.0,23.0,169.0,4977.0,13.0,12335.0,459.0,1636.0,12336.0,3.0,455.0
709.0,173.0,7045.0,7.0,12.0,250.0,54.0,24.0,10.0,30.0,10.0
2.0,2310.0,1.0,36.0,1490.0,9406.0,3.0,47.0,17.0,22.0,16.0
929.0,24.0,116.0,23.0,2258.0,31.0,3183.0,10.0,6848.0,2.0,2259.0
2.0,934.0,106.0,87.0,68.0,1156.0,1.0,49.0,1593.0,62.0,1572.0
13.0,22.0,8.0,21.0,2.0,53.0,28.0,25.0,543.0,801.0,4676.0
100.0,21.0,2.0,21.0,20.0,44.0,5.0,8.0,53.0,9.0,6.0
9.0,55.0,20.0,189.0,693.0,86.0,11.0,5.0,55.0,3.0,24.0
176.0,10.0,147.0,41.0,987.0,1.0,13.0,1847.0,2.0,2006.0,898.0
569.0,195.0,463.0,4.0,1718.0,10.0,43.0,14600.0,2.0,2957.0,10.0
4918.0,3.0,118.0,1814.0,226.0,308.0,47.0,89.0,622.0,63.0,18.0
1.0,14.0,2141.0,21.0,2.0,605.0,4.0,82.0,1217.0,2.0,157.0
8.0,398.0,21.0,2.0,72.0,31.0,363.0,23.0,124.0,64.0,71.0
449.0,2334.0,12.0,58.0,8296.0,3.0,69.0,144.0,1.0,8297.0,21.0
272.0,467.0,33.0,26.0,10.0,1.0,1889.0,11.0,45.0,81.0,57.0
117.0,220.0,12.0,340.0,1443.0,40.0,12218.0,14.0,12.0,340.0,12219.0
5060.0,14.0,134.0,21.0,2.0,39.0,74.0,34.0,11.0,4141.0,132.0
12921.0,5.0,56.0,2820.0,400.0,5.0,13.0,366.0,1.0,1775.0,4.0
2.0,577.0,15.0,36.0,283.0,6.0,88.0,280.0,2.0,577.0,3425.0
4240.0,50.0,54.0,66.0,445.0,38.0,718.0,14.0,682.0,712.0,14235.0
686.0,14.0,11587.0,25.0,21.0,11588.0,5.0,22.0,38.0,705.0,4.0
4.0,2916.0,1.0,108.0,3698.0,230.0,43.0,210.0,33.0,30.0,14.0
409.0,6.0,1592.0,3.0,59.0,365.0,1048.0,50.0,73.0,3104.0,1.0
21.0,2.0,4110.0,79.0,4.0,16.0,40.0,3135.0,29.0,2.0,1.0
128.0,210.0,51.0,14348.0,34.0,8.0,182.0,512.0,5.0,906.0,55.0
328.0,2.0,31.0,9.0,12401.0,165.0,77.0,741.0,40.0,475.0,12402.0
1.0,2697.0,67.0,142.0,6.0,4888.0,2.0,16.0,2644.0,1.0,991.0
133.0,1.0,691.0,22.0,36.0,5296.0,66.0,237.0,28.0,25.0,72.0
4.0,11832.0,32.0,456.0,78.0,6.0,1646.0,83.0,11833.0,90.0,203.0
13.0,15.0,1598.0,99.0,821.0,124.0,1.0,85.0,1291.0,1246.0,197.0
2.0,109.0,4.0,7.0,313.0,22.0,20.0,3101.0,2.0,2149.0,671.0
304.0,1293.0,103.0,9663.0,83.0,1083.0,1197.0,4.0,179.0,96.0,1841.0
174.0,10.0,11.0,5.0,19.0,14144.0,273.0,15.0,4846.0,1.0,93.0
6.0,15.0,205.0,124.0,1.0,31.0,114.0,32.0,70.0,214.0,214.0
4.0,81.0,77.0,79.0,5.0,8.0,31.0,176.0,7.0,12.0,37.0
5.0,43.0,23.0,842.0,7.0,96.0,29.0,94.0,3647.0,970.0,10.0
221.0,3.0,3664.0,174.0,9.0,5.0,3465.0,12.0,10.0,166.0,2043.0
31.0,7.0,27.0,38.0,290.0,9.0,309.0,12.0,227.0,729.0,4.0
90.0,56.0,5.0,236.0,154.0,11144.0,8.0,10.0,18.0,4.0,1.0
321.0,5.0,1169.0,27.0,2835.0,45.0,218.0,88.0,9832.0,1.0,7.0
7.0,60.0,783.0,10535.0,60.0,19.0,1203.0,82.0,47.0,602.0,82.0
20.0,43.0,17.0,819.0,1268.0,116.0,1268.0,38.0,819.0,116.0,21.0
3.0,21.0,2.0,3260.0,2.0,149.0,975.0,5.0,5175.0,13354.0,1.0
2.0,1025.0,6464.0,30.0,6465.0,1.0,21.0,1025.0,5.0,448.0,2.0
10269.0,7.0,59.0,43.0,23.0,1589.0,5.0,10270.0,1.0,4982.0,5.0
115.0,723.0,377.0,26.0,9.0,4877.0,22.0,30.0,49.0,645.0,2711.0
494.0,377.0,460.0,9520.0,377.0,104.0,189.0,131.0,15.0,377.0,19.0
8919.0,4.0,8920.0,80.0,60.0,19.0,131.0,78.0,6.0,433.0,107.0
84.0,5.0,117.0,2165.0,12.0,593.0,84.0,5.0,581.0,197.0,2.0
26.0,65.0,38.0,47.0,6.0,1338.0,606.0,451.0,258.0,70.0,1763.0
16.0,3289.0,7.0,43.0,15.0,118.0,43.0,166.0,1.0,21.0,2.0
643.0,7663.0,11.0,3.0,54.0,1.0,3321.0,1064.0,4.0,1251.0,163.0
10408.0,101.0,91.0,2.0,8.0,10409.0,2386.0,31.0,814.0,3.0,375.0
49.0,251.0,918.0,4.0,33.0,14691.0,81.0,165.0,14.0,123.0,2054.0
152.0,172.0,2.0,2661.0,1.0,759.0,4.0,7331.0,1.0,388.0,114.0
41.0,49.0,305.0,1.0,1307.0,10.0,3511.0,9339.0,868.0,3.0,22.0
12893.0,1.0,709.0,12894.0,18.0,12895.0,1.0,85.0,12896.0,5173.0,85.0
344.0,1.0,998.0,1.0,4204.0,12492.0,4.0,13.0,152.0,4023.0,1.0
2.0,70.0,7272.0,30.0,1.0,67.0,387.0,77.0,18.0,3.0,1.0
515.0,35.0,16.0,272.0,515.0,63.0,16.0,268.0,515.0,35.0,8793.0
4.0,14933.0,3351.0,9.0,1.0,45.0,637.0,1463.0,5360.0,45.0,14934.0
9500.0,44.0,3.0,4828.0,48.0,143.0,24.0,10.0,22.0,19.0,17.0
36.0,5296.0,66.0,237.0,28.0,25.0,72.0,76.0,203.0,873.0,1.0
2.0,14513.0,7.0,153.0,22.0,25.0,14514.0,726.0,44.0,3.0,14515.0
1879.0,12.0,72.0,14.0,12.0,3759.0,43.0,23.0,1810.0,4.0,173.0
1216.0,2.0,71.0,160.0,4.0,10.0,1680.0,655.0,47.0,335.0,1409.0
321.0,4315.0,3263.0,2.0,1994.0,3.0,23.0,10.0,641.0,169.0,3.0
1504.0,15.0,51.0,13692.0,272.0,5.0,13693.0,14.0,451.0,16.0,142.0
1454.0,7.0,826.0,7.0,6795.0,177.0,14.0,939.0,16.0,4108.0,29.0
99.0,13275.0,13276.0,66.0,1.0,13277.0,5.0,149.0,13278.0,99.0,13279.0
113.0,709.0,6.0,769.0,5.0,7162.0,7.0,50.0,65.0,569.0,113.0
42.0,4862.0,4863.0,2.0,303.0,170.0,10.0,146.0,1324.0,605.0,5.0
1.0,13.0,12851.0,28.0,5263.0,2.0,796.0,12852.0,12853.0,12854.0,1065.0
29.0,5.0,684.0,1.0,11.0,29.0,4.0,19.0,111.0,92.0,1.0
140.0,709.0,1009.0,6879.0,6880.0,1787.0,526.0,201.0,1.0,19.0,68.0
250.0,6.0,1608.0,49.0,396.0,355.0,113.0,87.0,41.0,13681.0,5.0
305.0,1.0,1307.0,10.0,3511.0,9339.0,868.0,3.0,22.0,20.0,903.0
33.0,65.0,93.0,321.0,9.0,14.0,75.0,321.0,93.0,60.0,57.0
21.0,3.0,11487.0,1073.0,11488.0,3298.0,11489.0,40.0,11.0,726.0,642.0
875.0,62.0,778.0,9.0,10.0,25.0,19.0,346.0,875.0,1275.0,110.0
8.0,3492.0,1.0,55.0,20.0,19.0,1697.0,2.0,75.0,124.0,1.0
2536.0,1087.0,15104.0,90.0,18.0,2.0,1561.0,196.0,27.0,1.0,18.0
1.0,30.0,67.0,253.0,80.0,8975.0,1218.0,28.0,35.0,135.0,149.0
27.0,3650.0,13138.0,2.0,13139.0,430.0,209.0,89.0,444.0,211.0,20.0
1.0,1977.0,13.0,10205.0,5.0,4973.0,210.0,826.0,215.0,1.0,331.0
5.0,16.0,1025.0,10.0,1694.0,178.0,7.0,379.0,27.0,3884.0,18.0
76.0,1003.0,4.0,223.0,7.0,27.0,13.0,191.0,1652.0,11.0,7.0
132.0,13.0,275.0,1.0,48.0,177.0,72.0,237.0,170.0,8.0,10.0
311.0,20.0,523.0,217.0,3436.0,48.0,311.0,6.0,611.0,2.0,414.0
165.0,14374.0,666.0,14375.0,67.0,142.0,9.0,10.0,31.0,174.0,829.0
336.0,55.0,7.0,2672.0,9.0,581.0,2.0,1.0,428.0,5048.0,308.0
788.0,21.0,276.0,2.0,1.0,15312.0,44.0,5371.0,2.0,15313.0,1320.0
8.0,130.0,4158.0,7.0,12.0,11.0,3.0,2274.0,2420.0,9.0,1747.0
2.0,1.0,71.0,31.0,30.0,648.0,3.0,1.0,260.0,6797.0,6798.0
13.0,39.0,205.0,612.0,1699.0,340.0,18.0,2.0,15.0,1045.0,13.0
1.0,16.0,230.0,4694.0,15.0,230.0,4694.0,96.0,902.0,2799.0,197.0
1938.0,1.0,50.0,53.0,313.0,1.0,10628.0,313.0,1.0,69.0,17.0
4970.0,1.0,39.0,157.0,1806.0,113.0,142.0,4.0,22.0,2249.0,25.0
15.0,853.0,12.0,58.0,8309.0,261.0,8310.0,1.0,275.0,53.0,8311.0
2183.0,5.0,487.0,87.0,393.0,26.0,7.0,58.0,201.0,2592.0,1.0
11389.0,355.0,7.0,1138.0,878.0,1.0,11390.0,11391.0,5136.0,725.0,604.0
91.0,2185.0,1.0,307.0,28.0,12.0,26.0,56.0,5.0,51.0,15389.0
24.0,52.0,1971.0,241.0,625.0,146.0,1.0,229.0,6.0,37.0,1157.0
113.0,550.0,2.0,1576.0,7.0,12.0,171.0,6.0,87.0,6953.0,2.0
4.0,44.0,5.0,175.0,3219.0,17.0,863.0,38.0,19.0,636.0,9.0
27.0,23.0,1092.0,2.0,2478.0,6.0,16.0,13817.0,8.0,583.0,23.0
28.0,63.0,708.0,147.0,147.0,42.0,88.0,435.0,3.0,16.0,517.0
11.0,65.0,2255.0,181.0,3.0,10.0,99.0,185.0,142.0,3.0,21.0
201.0,1.0,2124.0,2.0,15.0,42.0,130.0,35.0,219.0,3.0,175.0
12.0,1879.0,12.0,72.0,14.0,12.0,3759.0,43.0,23.0,1810.0,4.0
22.0,3357.0,66.0,511.0,5341.0,6.0,106.0,25.0,185.0,16.0,398.0
3016.0,3136.0,913.0,3136.0,4001.0,4001.0,4002.0,4002.0,2557.0,2557.0,787.0
11560.0,7.0,153.0,7.0,1082.0,23.0,11561.0,7.0,153.0,11562.0,11563.0
17.0,72.0,1044.0,20.0,313.0,1.0,325.0,540.0,1.0,89.0,21.0
797.0,1.0,14013.0,34.0,182.0,2.0,14.0,176.0,14.0,12.0,56.0
132.0,251.0,2.0,624.0,9291.0,5.0,270.0,11.0,10.0,132.0,89.0
5052.0,11.0,3.0,2459.0,9.0,440.0,4.0,8.0,129.0,24.0,27.0
156.0,1444.0,877.0,5.0,3953.0,11981.0,1568.0,327.0,1021.0,1689.0,1778.0
2.0,19.0,176.0,7.0,77.0,115.0,5.0,609.0,10.0,777.0,46.0
13.0,22.0,21.0,1904.0,2.0,2107.0,25.0,75.0,22.0,1082.0,21.0
415.0,50.0,15133.0,270.0,27.0,40.0,411.0,5435.0,217.0,666.0,4.0
2.0,4980.0,6.0,106.0,25.0,3281.0,25.0,30.0,13925.0,6.0,106.0
1764.0,1049.0,392.0,801.0,12.0,121.0,267.0,12.0,18.0,2.0,2537.0
10920.0,9.0,47.0,13.0,1.0,10921.0,1022.0,10922.0,2.0,544.0,118.0
35.0,643.0,154.0,17.0,19.0,1603.0,45.0,22.0,15.0,59.0,69.0
42.0,636.0,8.0,31.0,151.0,801.0,2.0,562.0,27.0,8.0,229.0
166.0,1.0,261.0,14479.0,66.0,39.0,159.0,127.0,4.0,292.0,1.0
2111.0,32.0,5654.0,8.0,1915.0,6.0,106.0,37.0,248.0,801.0,1.0
36.0,14754.0,130.0,35.0,19.0,5304.0,3.0,8.0,44.0,5.0,1139.0
953.0,23.0,451.0,14628.0,1.0,18.0,30.0,79.0,65.0,280.0,4.0
15164.0,3601.0,217.0,13.0,624.0,15165.0,148.0,1.0,727.0,525.0,525.0
79.0,928.0,2.0,872.0,196.0,18.0,3678.0,1.0,49.0,2494.0,40.0
137.0,10225.0,1047.0,6.0,137.0,1975.0,2.0,1040.0,19.0,799.0,34.0
949.0,8.0,288.0,15.0,504.0,19.0,1295.0,27.0,10101.0,39.0,157.0
1.0,12976.0,7.0,23.0,12977.0,456.0,16.0,39.0,1500.0,12978.0,1.0
5377.0,2353.0,2155.0,16.0,491.0,1.0,303.0,26.0,2.0,12.0,18.0
359.0,39.0,52.0,18.0,2.0,1102.0,1225.0,28.0,1.0,238.0,16.0
3990.0,10.0,19.0,48.0,242.0,4.0,1.0,1243.0,46.0,1265.0,3.0
5.0,656.0,964.0,35.0,100.0,56.0,3.0,1258.0,12.0,6.0,410.0
13056.0,97.0,5.0,660.0,4.0,998.0,181.0,5.0,78.0,6.0,68.0
1350.0,3.0,1582.0,24.0,59.0,7.0,12.0,5177.0,13447.0,10.0,70.0
251.0,7.0,2497.0,135.0,117.0,588.0,35.0,943.0,7.0,27.0,1244.0
16.0,11.0,1.0,44.0,5.0,59.0,11.0,3.0,1814.0,12.0,63.0
12.0,139.0,117.0,3858.0,3582.0,28.0,11384.0,1337.0,214.0,4.0,179.0
21.0,5.0,253.0,35.0,78.0,3.0,778.0,9.0,23.0,155.0,121.0
6.0,38.0,590.0,75.0,606.0,6.0,2004.0,187.0,214.0,38.0,187.0
21.0,837.0,20.0,489.0,75.0,49.0,294.0,20.0,42.0,496.0,1951.0
11.0,1171.0,1.0,308.0,9.0,45.0,56.0,3.0,71.0,243.0,687.0
75.0,10404.0,1402.0,2.0,45.0,1.0,15.0,311.0,29.0,20.0,654.0
352.0,1.0,594.0,8.0,52.0,8573.0,8.0,322.0,4573.0,8.0,37.0
68.0,4.0,13.0,67.0,164.0,359.0,78.0,2.0,8.0,261.0,18.0
6.0,2108.0,65.0,82.0,98.0,1.0,2883.0,2.0,893.0,106.0,317.0
207.0,68.0,28.0,25.0,22.0,115.0,8.0,36.0,242.0,207.0,68.0
8.0,10.0,61.0,1060.0,4.0,59.0,47.0,35.0,1.0,2428.0,41.0
1696.0,526.0,626.0,151.0,7.0,88.0,47.0,13.0,136.0,253.0,58.0
23.0,137.0,80.0,51.0,4474.0,5.0,77.0,23.0,4895.0,44.0,5.0
15.0,1649.0,3.0,2803.0,14563.0,104.0,2.0,22.0,39.0,295.0,430.0
38.0,369.0,9.0,14.0,1802.0,17.0,296.0,51.0,175.0,24.0,712.0
1850.0,5.0,45.0,26.0,282.0,29.0,15364.0,6.0,12.0,30.0,50.0
1410.0,4.0,578.0,92.0,25.0,22.0,47.0,13.0,79.0,457.0,37.0
449.0,2511.0,164.0,32.0,9270.0,51.0,71.0,8.0,5.0,723.0,5.0
121.0,370.0,914.0,25.0,22.0,5333.0,6.0,116.0,4.0,2516.0,35.0
587.0,43.0,41.0,20.0,29.0,5.0,363.0,187.0,3442.0,2.0,36.0
201.0,90.0,572.0,20.0,10448.0,266.0,155.0,468.0,45.0,1295.0,2.0
25.0,22.0,36.0,650.0,1.0,19.0,23.0,35.0,25.0,22.0,67.0
6.0,109.0,20.0,62.0,88.0,3.0,1113.0,23.0,86.0,79.0,3.0
4271.0,69.0,1.0,16.0,979.0,13.0,129.0,1.0,11318.0,69.0,1.0
78.0,2.0,938.0,28.0,63.0,18.0,2.0,18.0,4.0,6961.0,28.0
218.0,12.0,10.0,166.0,287.0,200.0,4.0,614.0,6.0,91.0,10.0
47.0,335.0,620.0,19.0,5389.0,65.0,10.0,371.0,107.0,14844.0,65.0
857.0,1.0,37.0,18.0,4.0,607.0,90.0,30.0,16.0,279.0,48.0
3.0,178.0,19.0,11.0,70.0,13259.0,13.0,348.0,1171.0,1.0,30.0
155.0,22.0,20.0,211.0,33.0,9.0,169.0,12.0,569.0,16.0,8.0
87.0,83.0,25.0,3591.0,10816.0,10.0,28.0,581.0,2.0,40.0,18.0
16.0,4499.0,29.0,87.0,36.0,8495.0,9.0,1.0,447.0,2708.0,1.0
8.0,48.0,231.0,6.0,4691.0,1.0,121.0,31.0,30.0,8.0,442.0
