14.0,541.0,3736.0,23.0,93.0,487.0,1628.0,1.0,19.0,78.0,5.0
4.0,4771.0,406.0,1040.0,109.0,2.0,4772.0,625.0,118.0,65.0,12.0
1099.0,1959.0,559.0,5.0,7633.0,86.0,41.0,20.0,7634.0,4.0,373.0
580.0,1097.0,2.0,279.0,30.0,1.0,2913.0,4.0,36.0,2784.0,2.0
12.0,169.0,168.0,12889.0,20.0,1730.0,638.0,38.0,31.0,36.0,18.0
387.0,92.0,93.0,20.0,797.0,464.0,13598.0,3.0,90.0,5224.0,45.0
2.0,11782.0,11783.0,1.0,245.0,1.0,152.0,65.0,921.0,4.0,11784.0
57.0,5.0,45.0,8.0,1190.0,12.0,39.0,36.0,535.0,4.0,18.0
17.0,9953.0,32.0,16.0,9954.0,2.0,4724.0,16.0,9955.0,2.0,9956.0
3.0,13.0,501.0,2300.0,2.0,167.0,180.0,627.0,25.0,473.0,32.0
81.0,1395.0,2680.0,18.0,189.0,4882.0,124.0,1.0,189.0,477.0,494.0
13420.0,13421.0,13422.0,1.0,11.0,5.0,18.0,5.0,22.0,30.0,42.0
25.0,110.0,332.0,4.0,437.0,2.0,74.0,26.0,209.0,325.0,2459.0
38.0,263.0,25.0,12520.0,12521.0,299.0,12522.0,207.0,83.0,452.0,1.0
778.0,1420.0,27.0,263.0,1.0,4106.0,1075.0,1.0,31.0,244.0,648.0
3442.0,2.0,36.0,530.0,246.0,23.0,104.0,29.0,5.0,4306.0,187.0
3.0,175.0,1303.0,549.0,2.0,3380.0,18.0,5.0,391.0,6.0,28.0
55.0,20.0,1135.0,313.0,12106.0,20.0,258.0,32.0,1227.0,12107.0,93.0
1297.0,78.0,2.0,7416.0,27.0,332.0,3.0,1246.0,2.0,637.0,3274.0
19.0,11.0,32.0,47.0,1.0,21.0,5.0,1911.0,24.0,10.0,14.0
86.0,738.0,83.0,479.0,6.0,1300.0,30.0,17.0,695.0,5.0,21.0
43.0,240.0,448.0,9.0,5300.0,10.0,43.0,92.0,284.0,2.0,766.0
306.0,38.0,2058.0,89.0,56.0,839.0,781.0,109.0,4.0,537.0,4747.0
35.0,102.0,138.0,2.0,256.0,1.0,8808.0,4.0,8.0,9.0,300.0
184.0,1025.0,1.0,28.0,58.0,184.0,1257.0,1.0,9876.0,50.0,65.0
4222.0,5233.0,2046.0,17.0,12294.0,32.0,1696.0,29.0,248.0,292.0,42.0
229.0,124.0,1.0,21.0,9202.0,3.0,11.0,9203.0,1.0,8.0,9.0
2468.0,300.0,6.0,913.0,351.0,130.0,23.0,57.0,5.0,80.0,60.0
735.0,625.0,17.0,15330.0,6.0,235.0,51.0,5363.0,625.0,17.0,62.0
78.0,5.0,14.0,14.0,4735.0,99.0,9167.0,6.0,9168.0,32.0,406.0
31.0,30.0,10.0,195.0,6291.0,461.0,1.0,6292.0,15.0,540.0,3960.0
3.0,1.0,6758.0,706.0,797.0,357.0,5.0,4092.0,3.0,14.0,541.0
92.0,25.0,22.0,108.0,15.0,231.0,56.0,4588.0,10056.0,17.0,108.0
1.0,151.0,7.0,2196.0,151.0,2196.0,7.0,104.0,131.0,62.0,1071.0
12.0,447.0,162.0,286.0,2878.0,2.0,439.0,960.0,9.0,420.0,2.0
1.0,5.0,815.0,27.0,1.0,44.0,3.0,111.0,35.0,71.0,26.0
1.0,70.0,24.0,3.0,164.0,1.0,460.0,1367.0,13.0,1.0,103.0
679.0,118.0,1807.0,963.0,1.0,13368.0,230.0,153.0,131.0,681.0,5.0
8446.0,4545.0,17.0,15.0,4546.0,8447.0,12.0,91.0,1.0,91.0,38.0
8182.0,3395.0,4.0,1.0,16.0,232.0,7.0,4478.0,4.0,52.0,8183.0
89.0,3955.0,27.0,55.0,7.0,181.0,5.0,2672.0,16.0,1.0,862.0
74.0,13.0,22.0,79.0,3.0,556.0,12.0,68.0,57.0,6.0,783.0
30.0,1117.0,301.0,1.0,195.0,277.0,1.0,109.0,1136.0,1130.0,929.0
140.0,247.0,188.0,349.0,3.0,21.0,2.0,117.0,21.0,4.0,29.0
47.0,13.0,8425.0,4.0,68.0,2265.0,40.0,18.0,21.0,3403.0,4.0
29.0,3.0,22.0,13.0,14.0,1.0,1081.0,337.0,349.0,1.0,42.0
73.0,2.0,1735.0,7.0,27.0,504.0,4.0,11066.0,310.0,7.0,77.0
1.0,362.0,4.0,362.0,10.0,9.0,38.0,14.0,1.0,409.0,409.0
7.0,587.0,7.0,333.0,1.0,15.0,199.0,672.0,4.0,644.0,59.0
10.0,818.0,7141.0,3.0,14.0,379.0,3243.0,1124.0,4202.0,15.0,103.0
15.0,9127.0,1.0,1679.0,4.0,89.0,3300.0,4725.0,1.0,9.0,9128.0
264.0,2176.0,26.0,6.0,1.0,322.0,76.0,957.0,5.0,80.0,29.0
1241.0,16.0,53.0,7.0,53.0,1030.0,67.0,3.0,2948.0,264.0,44.0
1.0,115.0,1.0,13.0,67.0,199.0,2095.0,10.0,178.0,19.0,71.0
20.0,155.0,2552.0,1056.0,29.0,3.0,153.0,13.0,26.0,1.0,49.0
54.0,1.0,998.0,1122.0,4.0,279.0,61.0,178.0,10894.0,1.0,50.0
98.0,1.0,67.0,6.0,9318.0,5.0,2583.0,1.0,69.0,97.0,11.0
70.0,249.0,83.0,68.0,64.0,1.0,10019.0,2.0,12.0,156.0,659.0
311.0,6.0,127.0,178.0,65.0,10691.0,4.0,1.0,10692.0,356.0,14.0
3748.0,43.0,16.0,5597.0,14.0,29.0,696.0,34.0,41.0,20.0,53.0
8279.0,1.0,18.0,197.0,16.0,8280.0,72.0,1715.0,8281.0,9.0,166.0
16.0,18.0,5.0,1.0,3188.0,113.0,322.0,2.0,266.0,254.0,26.0
45.0,14.0,3352.0,4.0,64.0,108.0,3142.0,4.0,68.0,590.0,83.0
12.0,536.0,15.0,56.0,2.0,74.0,84.0,319.0,795.0,8.0,137.0
10.0,79.0,3.0,14.0,1669.0,49.0,257.0,458.0,180.0,63.0,33.0
68.0,6.0,2554.0,3.0,127.0,8859.0,13.0,374.0,9.0,12.0,4637.0
67.0,6.0,762.0,34.0,61.0,203.0,1.0,255.0,51.0,90.0,249.0
14.0,1.0,74.0,31.0,127.0,9.0,10.0,1.0,13.0,143.0,8.0
32.0,145.0,5574.0,2.0,161.0,2.0,22.0,2421.0,25.0,72.0,22.0
18.0,3.0,222.0,54.0,1.0,56.0,987.0,25.0,13.0,652.0,3.0
25.0,15.0,10690.0,13.0,3615.0,4.0,10.0,254.0,5.0,165.0,36.0
15033.0,32.0,82.0,7.0,23.0,5425.0,2.0,90.0,47.0,6.0,2074.0
763.0,43.0,507.0,10.0,1817.0,338.0,119.0,296.0,11.0,5.0,21.0
1391.0,3.0,30.0,38.0,112.0,3.0,681.0,5.0,1008.0,132.0,1.0
13.0,44.0,32.0,7.0,27.0,17.0,130.0,13401.0,2.0,94.0,13402.0
4.0,1417.0,18.0,32.0,460.0,1213.0,1333.0,80.0,623.0,422.0,4.0
14292.0,52.0,2.0,1.0,52.0,6.0,2896.0,3.0,232.0,4.0,13.0
1.0,93.0,8.0,31.0,132.0,132.0,28.0,133.0,1.0,393.0,70.0
4.0,1286.0,60.0,416.0,3.0,31.0,7308.0,188.0,61.0,7309.0,3.0
13.0,1319.0,2077.0,671.0,98.0,1.0,199.0,525.0,525.0,3890.0,1797.0
1991.0,16.0,1.0,21.0,2.0,9462.0,4213.0,17.0,21.0,2.0,257.0
47.0,24.0,7.0,285.0,43.0,301.0,19.0,319.0,9.0,42.0,366.0
216.0,18.0,10888.0,10889.0,1.0,42.0,10890.0,1.0,109.0,61.0,235.0
79.0,3.0,41.0,7.0,100.0,9.0,69.0,88.0,1266.0,79.0,5.0
23.0,7.0,4346.0,3081.0,89.0,55.0,9.0,568.0,1200.0,82.0,7.0
95.0,624.0,117.0,5102.0,4.0,1.0,5088.0,11102.0,3.0,3431.0,58.0
10.0,25.0,22.0,59.0,11033.0,3.0,936.0,7.0,58.0,18.0,597.0
193.0,75.0,7.0,58.0,1246.0,5.0,143.0,9.0,58.0,48.0,807.0
24.0,7299.0,6.0,18.0,4.0,40.0,353.0,21.0,2.0,232.0,7300.0
79.0,3.0,17.0,8640.0,31.0,115.0,88.0,44.0,5.0,47.0,28.0
507.0,381.0,43.0,507.0,7496.0,3.0,21.0,5.0,72.0,43.0,507.0
289.0,3.0,19.0,223.0,35.0,490.0,21.0,6.0,14303.0,2.0,19.0
1.0,121.0,3139.0,1646.0,6.0,8879.0,54.0,1.0,258.0,132.0,1.0
405.0,5.0,684.0,1.0,40.0,1068.0,14089.0,2460.0,983.0,23.0,14090.0
40.0,177.0,113.0,8222.0,3.0,563.0,1.0,7.0,8223.0,3.0,11.0
25.0,52.0,24.0,12381.0,2.0,1.0,725.0,12382.0,3.0,1041.0,2091.0
14.0,328.0,1.0,13.0,33.0,48.0,231.0,1432.0,435.0,34.0,88.0
690.0,3549.0,257.0,3555.0,277.0,383.0,52.0,16.0,97.0,50.0,732.0
3.0,704.0,2941.0,25.0,22.0,3237.0,25.0,13.0,412.0,31.0,25.0
12804.0,42.0,12805.0,4.0,12806.0,165.0,5062.0,5260.0,12807.0,42.0,12808.0
115.0,8.0,1212.0,10.0,14254.0,25.0,282.0,7.0,44.0,5.0,40.0
115.0,1001.0,5.0,14.0,84.0,5.0,37.0,736.0,32.0,238.0,423.0
184.0,22.0,20.0,5498.0,5.0,1094.0,361.0,1.0,11.0,174.0,2926.0
127.0,32.0,9.0,15376.0,5.0,1.0,1361.0,281.0,121.0,76.0,658.0
19.0,161.0,4.0,624.0,12.0,1116.0,70.0,18.0,3.0,16.0,277.0
1.0,33.0,15.0,2048.0,24.0,26.0,36.0,5453.0,6.0,87.0,19.0
642.0,15048.0,50.0,1685.0,2.0,2848.0,1.0,1477.0,218.0,196.0,1796.0
7188.0,21.0,2.0,37.0,4210.0,30.0,37.0,1421.0,3.0,31.0,7.0
17.0,19.0,6469.0,3.0,387.0,92.0,1.0,15.0,2199.0,25.0,22.0
36.0,190.0,357.0,3.0,28.0,1308.0,1676.0,3354.0,4.0,17.0,162.0
2140.0,29.0,5.0,14.0,274.0,75.0,84.0,15.0,1437.0,5.0,229.0
125.0,329.0,2677.0,83.0,610.0,1.0,71.0,185.0,78.0,2.0,1279.0
42.0,14255.0,10.0,14256.0,1.0,529.0,356.0,41.0,158.0,606.0,23.0
19.0,29.0,4719.0,2.0,12.0,58.0,646.0,250.0,2.0,15354.0,962.0
5164.0,87.0,22.0,62.0,141.0,101.0,6.0,14622.0,4.0,201.0,63.0
5.0,16.0,76.0,73.0,4.0,544.0,1.0,785.0,29.0,94.0,7219.0
1660.0,4.0,52.0,1042.0,246.0,606.0,8902.0,4.0,219.0,6.0,433.0
3634.0,12.0,796.0,5.0,1.0,11726.0,14.0,14.0,7.0,12.0,798.0
8309.0,261.0,8310.0,1.0,275.0,53.0,8311.0,53.0,405.0,53.0,66.0
22.0,371.0,56.0,6.0,2055.0,640.0,33.0,27.0,13.0,69.0,22.0
58.0,72.0,55.0,851.0,12.0,126.0,16.0,74.0,829.0,88.0,9.0
1593.0,11231.0,17.0,33.0,22.0,25.0,30.0,11232.0,9.0,19.0,41.0
254.0,46.0,718.0,2.0,986.0,24.0,164.0,11.0,8.0,2694.0,2.0
6.0,123.0,200.0,629.0,22.0,8.0,53.0,29.0,2.0,5046.0,17.0
6.0,3554.0,2.0,8.0,4651.0,61.0,466.0,4.0,10.0,17.0,1199.0
24.0,135.0,3.0,76.0,425.0,3.0,48.0,776.0,3.0,48.0,88.0
45.0,56.0,5.0,111.0,318.0,1.0,111.0,27.0,540.0,2.0,675.0
133.0,1.0,395.0,21.0,6.0,53.0,21.0,2.0,2122.0,10.0,2.0
2789.0,317.0,1.0,50.0,8.0,111.0,4.0,431.0,110.0,96.0,131.0
2.0,205.0,188.0,26.0,305.0,6.0,1805.0,1742.0,3.0,1.0,1392.0
3.0,362.0,31.0,25.0,4194.0,101.0,372.0,1.0,42.0,33.0,1389.0
1.0,15166.0,4.0,15167.0,196.0,1946.0,525.0,525.0,500.0,525.0,525.0
5.0,9.0,3264.0,4.0,54.0,14195.0,16.0,14196.0,14197.0,1.0,4845.0
1430.0,9.0,315.0,15.0,9.0,15.0,1.0,238.0,12.0,139.0,704.0
113.0,463.0,4.0,1.0,2876.0,114.0,838.0,6.0,40.0,3108.0,72.0
429.0,13.0,10005.0,11.0,64.0,380.0,143.0,41.0,10006.0,14.0,395.0
3129.0,8.0,30.0,178.0,1.0,1428.0,8771.0,879.0,15.0,8772.0,464.0
17.0,257.0,15.0,1941.0,130.0,77.0,9668.0,16.0,22.0,8.0,277.0
69.0,802.0,1.0,38.0,3092.0,7438.0,14.0,84.0,4175.0,1.0,118.0
3.0,116.0,304.0,41.0,20.0,18.0,4.0,33.0,11.0,76.0,91.0
3.0,2796.0,583.0,66.0,406.0,1310.0,11.0,4.0,5.0,985.0,8.0
11459.0,11460.0,11461.0,1.0,71.0,11462.0,1.0,216.0,11463.0,11464.0,1.0
287.0,618.0,3.0,145.0,201.0,35.0,19.0,267.0,3.0,62.0,713.0
1.0,72.0,374.0,2754.0,54.0,92.0,1.0,85.0,1.0,102.0,121.0
343.0,9.0,1647.0,10.0,1224.0,11.0,37.0,87.0,9.0,10.0,3360.0
11321.0,2.0,11322.0,69.0,1.0,1.0,4037.0,29.0,11323.0,34.0,2559.0
9799.0,63.0,11.0,35.0,257.0,1005.0,63.0,18.0,4716.0,24.0,38.0
79.0,3691.0,4.0,43.0,242.0,23.0,23.0,322.0,6.0,3688.0,2.0
228.0,9631.0,212.0,9632.0,559.0,393.0,9633.0,9634.0,679.0,4866.0,22.0
24.0,15.0,1004.0,23.0,188.0,78.0,2.0,81.0,17.0,1051.0,13.0
257.0,37.0,1757.0,5.0,11.0,5001.0,354.0,1.0,10425.0,11.0,457.0
5.0,13180.0,17.0,13181.0,2627.0,3.0,152.0,13182.0,5248.0,17.0,388.0
2023.0,64.0,109.0,6.0,9081.0,34.0,7.0,68.0,21.0,302.0,4.0
189.0,189.0,14897.0,2.0,14898.0,63.0,18.0,2.0,2368.0,4.0,14899.0
23.0,230.0,2293.0,6.0,1864.0,196.0,649.0,217.0,959.0,68.0,687.0
2010.0,1266.0,136.0,693.0,1055.0,1478.0,56.0,8.0,136.0,8.0,447.0
4.0,8.0,129.0,24.0,27.0,2388.0,21.0,2.0,3612.0,80.0,32.0
40.0,10981.0,1795.0,10982.0,4.0,17.0,52.0,18.0,566.0,504.0,25.0
177.0,53.0,859.0,4.0,19.0,120.0,80.0,10.0,563.0,52.0,5.0
1.0,131.0,771.0,1.0,249.0,3.0,48.0,11.0,48.0,177.0,3.0
110.0,2.0,41.0,20.0,1979.0,700.0,9.0,14.0,190.0,5.0,8.0
54.0,19.0,3066.0,178.0,6014.0,2.0,1049.0,14.0,256.0,19.0,52.0
308.0,14.0,1.0,253.0,81.0,165.0,1.0,926.0,10146.0,3.0,18.0
4008.0,10283.0,5.0,3595.0,11.0,20.0,1659.0,6.0,910.0,1069.0,3.0
685.0,5.0,7.0,23.0,12850.0,2.0,216.0,2.0,831.0,3648.0,1.0
7.0,23.0,5400.0,37.0,2393.0,6.0,106.0,57.0,349.0,2.0,229.0
274.0,79.0,311.0,196.0,40.0,368.0,13.0,5433.0,32.0,15156.0,1.0
666.0,4.0,213.0,315.0,38.0,773.0,11.0,374.0,90.0,203.0,457.0
7.0,4098.0,281.0,413.0,11.0,5.0,117.0,41.0,20.0,2600.0,9.0
414.0,79.0,5.0,8263.0,2.0,5.0,1964.0,4.0,1250.0,82.0,99.0
2.0,55.0,20.0,59.0,547.0,4.0,396.0,464.0,29.0,5.0,803.0
106.0,15.0,261.0,109.0,13.0,67.0,4202.0,610.0,1.0,30.0,2344.0
11.0,188.0,1433.0,180.0,58.0,380.0,113.0,872.0,2.0,1607.0,2.0
61.0,9972.0,34.0,69.0,2105.0,7.0,23.0,70.0,1923.0,8.0,173.0
14.0,633.0,1.0,11.0,812.0,6.0,11.0,20.0,759.0,356.0,1.0
5992.0,95.0,8.0,36.0,5993.0,169.0,1.0,85.0,8.0,36.0,11.0
1482.0,6.0,466.0,3.0,1386.0,1843.0,2.0,1666.0,1399.0,527.0,13679.0
229.0,96.0,16.0,10.0,3486.0,5.0,1742.0,3.0,9178.0,505.0,9.0
30.0,2707.0,2.0,721.0,30.0,38.0,14141.0,1.0,93.0,14142.0,1515.0
6.0,167.0,3.0,33.0,755.0,10.0,216.0,21.0,4.0,227.0,127.0
804.0,1044.0,5.0,70.0,114.0,3.0,214.0,23.0,912.0,86.0,44.0
1126.0,12.0,108.0,4793.0,360.0,10088.0,1.0,1015.0,901.0,10089.0,95.0
74.0,23.0,198.0,582.0,15.0,51.0,999.0,5.0,331.0,23.0,5456.0
4.0,14168.0,15.0,12.0,30.0,395.0,1225.0,23.0,14.0,939.0,267.0
131.0,11.0,5.0,702.0,2.0,8.0,5187.0,10.0,11884.0,1.0,228.0
145.0,401.0,9.0,16.0,1.0,1825.0,18.0,2.0,110.0,70.0,1751.0
16.0,43.0,1.0,8441.0,4.0,29.0,2.0,103.0,9.0,27.0,112.0
5.0,1217.0,43.0,507.0,763.0,43.0,507.0,10.0,1817.0,338.0,119.0
24.0,266.0,23.0,11.0,5.0,7.0,77.0,19.0,990.0,9.0,213.0
112.0,512.0,95.0,112.0,1.0,280.0,269.0,14.0,176.0,17.0,19.0
36.0,607.0,6.0,303.0,586.0,1.0,67.0,2.0,109.0,5.0,1158.0
51.0,10100.0,2866.0,72.0,41.0,350.0,14.0,136.0,2282.0,27.0,1797.0
37.0,1885.0,3.0,14.0,517.0,2.0,74.0,84.0,227.0,719.0,2.0
66.0,7.0,27.0,38.0,1324.0,14.0,1.0,13.0,11.0,66.0,5.0
138.0,277.0,1.0,16.0,936.0,6.0,1119.0,4.0,254.0,116.0,23.0
5.0,7.0,1440.0,2980.0,291.0,16.0,1531.0,14.0,1.0,13.0,41.0
70.0,127.0,48.0,40.0,177.0,39.0,656.0,301.0,1.0,149.0,39.0
13925.0,6.0,106.0,25.0,13926.0,25.0,602.0,2.0,94.0,22.0,1367.0
14614.0,194.0,1.0,199.0,72.0,29.0,3.0,14615.0,22.0,426.0,17.0
71.0,858.0,96.0,2384.0,9.0,39.0,157.0,914.0,1.0,14.0,12.0
1095.0,4.0,19.0,4587.0,134.0,764.0,515.0,35.0,22.0,20.0,1653.0
1.0,322.0,2.0,1209.0,2.0,685.0,10.0,500.0,21.0,2.0,160.0
36.0,220.0,2.0,95.0,6977.0,6.0,106.0,21.0,32.0,6978.0,7.0
434.0,343.0,699.0,699.0,66.0,82.0,545.0,1.0,13.0,10.0,947.0
229.0,76.0,1339.0,4.0,99.0,48.0,420.0,15.0,138.0,19.0,1519.0
14056.0,9.0,14057.0,16.0,268.0,6.0,1826.0,107.0,14058.0,12.0,23.0
2.0,503.0,15.0,12531.0,129.0,4.0,1.0,108.0,56.0,198.0,12532.0
14.0,47.0,28.0,1.0,61.0,1751.0,4.0,14.0,18.0,13.0,147.0
515.0,1.0,1971.0,186.0,102.0,295.0,9.0,602.0,1970.0,3.0,28.0
1.0,14927.0,14928.0,2.0,14929.0,3.0,434.0,23.0,11.0,14930.0,4.0
109.0,5.0,693.0,552.0,25.0,22.0,1116.0,72.0,373.0,9.0,12.0
40.0,4928.0,312.0,4928.0,71.0,52.0,890.0,5.0,214.0,214.0,6.0
4.0,623.0,8.0,224.0,8002.0,224.0,1.0,691.0,18.0,34.0,271.0
2.0,1.0,824.0,4.0,2318.0,481.0,559.0,4.0,85.0,4053.0,432.0
158.0,2.0,301.0,1.0,135.0,71.0,331.0,23.0,5.0,374.0,32.0
30.0,22.0,25.0,1140.0,1.0,31.0,37.0,8435.0,2.0,48.0,2588.0
11126.0,6.0,296.0,438.0,1.0,766.0,3.0,369.0,6.0,110.0,2355.0
4.0,312.0,4505.0,31.0,26.0,7.0,336.0,32.0,15.0,61.0,2350.0
4.0,28.0,35.0,1710.0,46.0,1456.0,46.0,6132.0,5.0,3921.0,358.0
56.0,3.0,12.0,35.0,1258.0,71.0,36.0,276.0,191.0,35.0,51.0
437.0,19.0,4310.0,6.0,1.0,14.0,7528.0,6.0,502.0,2691.0,267.0
1.0,119.0,12358.0,170.0,12.0,58.0,12359.0,12360.0,10.0,50.0,983.0
7.0,1418.0,1692.0,108.0,90.0,13079.0,5.0,427.0,7.0,621.0,108.0
6836.0,633.0,1.0,11.0,1.0,6837.0,2255.0,32.0,70.0,72.0,441.0
4.0,14.0,688.0,1.0,1778.0,276.0,24.0,10998.0,165.0,10999.0,581.0
22.0,516.0,1519.0,34.0,277.0,17.0,7.0,3378.0,220.0,51.0,37.0
1907.0,4.0,89.0,415.0,1.0,4071.0,1624.0,30.0,6697.0,1.0,67.0
5761.0,3.0,15.0,1706.0,2470.0,33.0,3816.0,10.0,54.0,27.0,25.0
1119.0,8.0,3428.0,908.0,4616.0,1.0,13.0,10035.0,1.0,3409.0,15.0
9130.0,3.0,1155.0,60.0,1289.0,46.0,18.0,15.0,44.0,3.0,29.0
2.0,5342.0,23.0,6.0,683.0,13.0,158.0,4.0,3614.0,6.0,2441.0
17.0,600.0,42.0,274.0,7.0,17.0,8239.0,2.0,4488.0,42.0,274.0
508.0,39.0,485.0,4.0,44.0,5.0,95.0,146.0,1.0,13.0,55.0
19.0,17.0,71.0,38.0,73.0,1726.0,3.0,222.0,54.0,1.0,3372.0
251.0,300.0,107.0,622.0,6.0,442.0,32.0,8214.0,10.0,119.0,6.0
11999.0,2.0,2190.0,21.0,5.0,12000.0,19.0,1347.0,13.0,168.0,61.0
17.0,15.0,52.0,97.0,52.0,871.0,5.0,49.0,256.0,128.0,28.0
44.0,3.0,153.0,857.0,34.0,14.0,2009.0,494.0,12.0,486.0,5.0
89.0,8283.0,10.0,166.0,3075.0,9.0,166.0,1.0,27.0,1.0,624.0
137.0,19.0,200.0,9.0,10228.0,5.0,8.0,467.0,6.0,137.0,120.0
54.0,9.0,112.0,3109.0,272.0,7.0,12.0,9.0,5.0,268.0,10.0
1.0,73.0,2.0,167.0,14.0,1.0,55.0,9695.0,1467.0,6.0,1924.0
2876.0,114.0,838.0,6.0,40.0,3108.0,72.0,1.0,392.0,114.0,14328.0
2.0,15.0,1699.0,83.0,7043.0,7.0,12.0,1.0,61.0,368.0,2.0
40.0,353.0,21.0,368.0,6911.0,3.0,26.0,369.0,23.0,43.0,61.0
11.0,4638.0,6.0,39.0,36.0,1034.0,340.0,140.0,97.0,2.0,102.0
153.0,10.0,4088.0,513.0,6738.0,29.0,6739.0,3.0,153.0,6740.0,2.0
20.0,4841.0,7.0,23.0,6.0,183.0,5.0,3190.0,371.0,1.0,11.0
1523.0,2538.0,6.0,1884.0,4.0,172.0,10.0,27.0,25.0,73.0,2.0
357.0,54.0,1.0,33.0,9087.0,4.0,102.0,786.0,63.0,9088.0,4.0
25.0,12048.0,4.0,2178.0,1571.0,121.0,95.0,13.0,12049.0,35.0,30.0
7640.0,163.0,1.0,136.0,39.0,978.0,3.0,11.0,163.0,1.0,149.0
60.0,299.0,3.0,1663.0,197.0,2115.0,7851.0,1430.0,9.0,315.0,15.0
8780.0,1.0,7.0,8781.0,1267.0,6.0,879.0,7.0,8782.0,24.0,464.0
120.0,1.0,16.0,6576.0,3.0,42.0,13.0,6577.0,2.0,1377.0,4.0
114.0,32.0,70.0,214.0,214.0,6.0,61.0,1390.0,43.0,64.0,1.0
1.0,967.0,508.0,907.0,907.0,2.0,161.0,6.0,1231.0,88.0,9.0
35.0,1363.0,28.0,63.0,50.0,247.0,21.0,6965.0,2.0,1054.0,1155.0
221.0,33.0,65.0,1.0,5.0,74.0,42.0,88.0,713.0,713.0,33.0
146.0,1.0,11.0,20.0,39.0,1235.0,34.0,9255.0,6.0,855.0,1.0
19.0,1627.0,181.0,219.0,8.0,786.0,28.0,1.0,91.0,8.0,1.0
1.0,1429.0,5.0,8.0,41.0,122.0,82.0,7.0,194.0,116.0,1.0
13.0,3926.0,8.0,1.0,36.0,364.0,1.0,13.0,3926.0,10.0,3927.0
173.0,48.0,82.0,3.0,1.0,1210.0,61.0,3462.0,2.0,529.0,1.0
866.0,170.0,125.0,18.0,2.0,391.0,81.0,9.0,18.0,2.0,1238.0
81.0,55.0,32.0,931.0,148.0,25.0,22.0,10.0,426.0,355.0,14.0
2.0,4332.0,170.0,13.0,19.0,249.0,5.0,2154.0,264.0,520.0,949.0
167.0,82.0,108.0,10808.0,167.0,10809.0,5070.0,2257.0,10810.0,1.0,10811.0
69.0,8252.0,307.0,361.0,17.0,79.0,34.0,512.0,394.0,42.0,274.0
123.0,109.0,1.0,6975.0,2.0,528.0,1111.0,6.0,123.0,4168.0,3213.0
4749.0,7.0,86.0,11.0,9218.0,64.0,1120.0,1852.0,2.0,94.0,102.0
1841.0,514.0,1.0,395.0,810.0,29.0,775.0,34.0,49.0,1141.0,130.0
3857.0,5.0,10.0,14.0,323.0,1740.0,16.0,5890.0,56.0,21.0,20.0
50.0,22.0,571.0,45.0,12.0,66.0,92.0,25.0,22.0,55.0,3.0
10856.0,46.0,10857.0,10858.0,10859.0,1.0,557.0,18.0,10860.0,46.0,216.0
13847.0,1610.0,1.0,846.0,790.0,1316.0,65.0,50.0,5232.0,311.0,1228.0
1.0,49.0,1328.0,40.0,8968.0,48.0,11.0,1.0,49.0,299.0,932.0
3210.0,78.0,874.0,2.0,1481.0,16.0,56.0,10.0,9.0,38.0,14.0
8640.0,31.0,115.0,88.0,44.0,5.0,47.0,28.0,1.0,222.0,1334.0
2586.0,4.0,36.0,1965.0,3.0,98.0,17.0,220.0,18.0,4.0,67.0
32.0,182.0,345.0,5.0,43.0,449.0,1029.0,60.0,21.0,4.0,24.0
23.0,569.0,2.0,3055.0,2513.0,7.0,14391.0,14392.0,2.0,109.0,4.0
320.0,17.0,4929.0,320.0,17.0,9888.0,320.0,17.0,62.0,111.0,2.0
320.0,2.0,61.0,595.0,6.0,203.0,21.0,20.0,736.0,3.0,1813.0
46.0,1777.0,6674.0,4058.0,5.0,1032.0,75.0,41.0,20.0,50.0,120.0
151.0,24.0,862.0,17.0,5.0,432.0,12.0,19.0,418.0,6.0,977.0
3.0,503.0,28.0,1.0,161.0,79.0,3.0,17.0,8640.0,31.0,115.0
34.0,19.0,135.0,47.0,35.0,18.0,6.0,4904.0,4.0,534.0,2056.0
155.0,22.0,20.0,160.0,33.0,9.0,4431.0,130.0,140.0,825.0,14945.0
28.0,31.0,8.0,7.0,88.0,19.0,75.0,17.0,88.0,67.0,17.0
6.0,43.0,155.0,481.0,7967.0,8.0,12.0,7.0,336.0,73.0,5.0
758.0,1.0,30.0,497.0,112.0,112.0,9597.0,38.0,85.0,255.0,11.0
5.0,11.0,54.0,5685.0,117.0,657.0,633.0,26.0,714.0,5.0,5686.0
2906.0,69.0,146.0,1.0,3679.0,159.0,29.0,158.0,4.0,19.0,98.0
12.0,58.0,700.0,359.0,114.0,13.0,4857.0,7.0,29.0,6.0,235.0
47.0,48.0,594.0,8.0,127.0,3.0,259.0,65.0,2415.0,2.0,218.0
86.0,160.0,28.0,80.0,1039.0,2.0,94.0,386.0,10302.0,4.0,52.0
355.0,317.0,25.0,1244.0,5.0,478.0,14.0,26.0,10.0,641.0,13.0
11.0,5.0,19.0,45.0,1791.0,64.0,159.0,4912.0,34.0,400.0,3.0
2.0,425.0,61.0,5924.0,6.0,235.0,1936.0,3859.0,2.0,5.0,3860.0
61.0,1046.0,3.0,144.0,1388.0,12.0,19.0,975.0,136.0,18.0,2.0
521.0,3.0,2046.0,28.0,504.0,504.0,4616.0,2.0,3091.0,515.0,35.0
60.0,2684.0,33.0,136.0,7493.0,75.0,15.0,74.0,23.0,19.0,53.0
